Membership Type,LongTrip,Lat,Long,Year,Month,Temp,TripCount,Month_Jan,Month_Feb,Month_Mar,Month_Apr,Month_May,Month_Jun,Month_Jul,Month_Aug,Month_Sep,Month_Oct,Month_Nov,Month_Dec
U.T. Student Membership,0,30.25578,-97.73991,2019,2,56.0,1,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.26498,-97.7466,2015,11,61.0,1,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.28063,-97.73813,2016,7,86.4,15,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,0,30.26204,-97.76143,2014,12,53.3,41,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.27972,-97.74232,2016,6,82.0,2,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.26396,-97.73363,2017,12,50.4,5,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26933,-97.74736,2021,8,82.2,9,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.27584,-97.74733,2014,12,53.3,6,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.264299,-97.744202,2018,1,46.6,4,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.26871,-97.72795,2018,2,55.5,1,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.28347,-97.73743,2022,2,46.8,47,0,1,0,0,0,0,0,0,0,0,0,0
Local30,1,30.25627,-97.71013,2019,1,50.1,4,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26768,-97.74147,2020,10,69.6,1,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,0,30.26619,-97.743477,2014,12,53.3,48,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.26924,-97.73968,2016,11,64.6,33,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,1,30.27206,-97.73866,2017,12,50.4,11,0,0,0,0,0,0,0,0,0,0,0,1
Local30,0,30.264341,-97.740441,2015,7,83.1,24,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,0,30.26619,-97.743477,2019,11,56.8,4,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.27329,-97.73821,2018,10,69.5,3,0,0,0,0,0,0,0,0,0,1,0,0
Local31,1,30.26686,-97.74945,2020,12,52.4,14,0,0,0,0,0,0,0,0,0,0,0,1
Weekender,0,30.26204,-97.76143,2016,1,49.3,4,1,0,0,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.2598,-97.72341,2018,4,64.8,2,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,0,30.26979,-97.7308,2015,10,71.9,46,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.27267,-97.74083,2018,4,64.8,1,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,0,30.25578,-97.73991,2016,8,83.0,4,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,0,30.26719,-97.74695,2015,6,79.1,2,0,0,0,0,0,1,0,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.27267,-97.74083,2014,11,54.1,213,0,0,0,0,0,0,0,0,0,0,1,0
Local30,1,30.26993,-97.74212,2020,8,87.0,10,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.268999,-97.766563,2017,6,83.4,22,0,0,0,0,0,1,0,0,0,0,0,0
Local30,1,30.264341,-97.740441,2018,6,85.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.27691,-97.75156,2014,12,53.3,19,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.26458,-97.75716,2018,1,46.6,268,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.27631,-97.74476,2018,3,64.7,16,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26708,-97.75014,2021,9,78.9,64,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.26708,-97.75014,2015,4,69.5,187,0,0,0,1,0,0,0,0,0,0,0,0
Local31,0,30.28668,-97.7448,2021,7,80.8,36,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.2598,-97.72341,2016,6,82.0,11,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.268999,-97.766563,2016,3,63.5,21,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.26993,-97.74212,2019,5,77.3,20,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26256,-97.76215,2015,2,49.2,1,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.25792,-97.73911,2015,4,69.5,78,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.27206,-97.73866,2019,9,85.3,1,0,0,0,0,0,0,0,0,1,0,0,0
24 Hour Walk Up Pass,0,30.28978,-97.74026,2022,1,47.2,1,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.26458,-97.75716,2015,12,55.2,3,0,0,0,0,0,0,0,0,0,0,0,1
Local30,0,30.24329,-97.72277,2020,8,87.0,7,0,0,0,0,0,0,0,1,0,0,0,0
Local365,1,30.2425,-97.71722,2021,3,62.4,59,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26873,-97.74521,2017,10,68.7,7,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.25116,-97.74908,2018,6,85.4,14,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.264299,-97.744202,2015,11,61.0,87,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,1,30.28585,-97.74182,2015,11,61.0,3,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.26993,-97.74212,2015,11,61.0,3,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,1,30.26976,-97.75316,2015,12,55.2,56,0,0,0,0,0,0,0,0,0,0,0,1
Local30,0,30.26993,-97.74212,2017,6,83.4,22,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.28585,-97.74182,2015,7,83.1,9,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.28585,-97.74182,2016,10,73.3,14,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.25527,-97.71635,2021,8,82.2,12,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.260241,-97.753822,2018,9,80.4,3,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26708,-97.75014,2018,9,80.4,30,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26871,-97.72795,2016,3,63.5,76,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,0,30.26979,-97.7308,2015,2,49.2,46,0,1,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26805,-97.7428,2021,9,78.9,17,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26686,-97.74945,2020,7,86.5,114,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.26256,-97.76215,2018,4,64.8,328,0,0,0,1,0,0,0,0,0,0,0,0
Local365,1,30.26011,-97.73829,2017,4,70.7,24,0,0,0,1,0,0,0,0,0,0,0,0
Local365,1,30.268999,-97.766563,2019,2,56.0,1,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.25527,-97.71635,2017,5,75.5,5,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26024,-97.77379,2020,1,54.8,1,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.27486,-97.76484,2020,7,86.5,20,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26887,-97.72432,2021,4,65.2,7,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.26256,-97.76215,2017,4,70.7,47,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.260241,-97.753822,2019,3,58.6,1,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.26386,-97.76365,2021,1,52.4,20,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.23949,-97.76535,2017,9,78.3,42,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,0,30.24329,-97.72277,2019,9,85.3,1,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,0,30.26539,-97.74801,2018,5,79.2,32,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.27206,-97.73866,2016,5,73.5,2,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26686,-97.74945,2020,7,86.5,1,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,0,30.268999,-97.766563,2018,6,85.4,52,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26993,-97.74212,2016,10,73.3,106,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.28382,-97.74196,2020,7,86.5,2,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.26976,-97.75316,2015,6,79.1,37,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.26011,-97.73829,2019,11,56.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.26768,-97.74147,2016,5,73.5,28,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.264299,-97.744202,2020,7,86.5,33,0,0,0,0,0,0,1,0,0,0,0,0
Local30,0,30.264299,-97.744202,2019,4,68.2,2,0,0,0,1,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.26458,-97.75716,2018,3,64.7,151,0,0,1,0,0,0,0,0,0,0,0,0
Local31,1,30.26976,-97.75316,2020,12,52.4,18,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,0,30.28382,-97.74196,2017,12,50.4,14,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26708,-97.75014,2016,10,73.3,377,0,0,0,0,0,0,0,0,0,1,0,0
24 Hour Walk Up Pass,1,30.26976,-97.75316,2019,10,69.8,7,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,1,30.25116,-97.74908,2018,11,55.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Local31,0,30.28978,-97.74026,2021,3,62.4,4,0,0,1,0,0,0,0,0,0,0,0,0
Local30,0,30.268999,-97.766563,2018,11,55.8,5,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.25976,-97.74932,2017,4,70.7,53,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,1,30.28347,-97.73743,2022,1,47.2,5,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.26498,-97.7466,2016,8,83.0,3,0,0,0,0,0,0,0,1,0,0,0,0
24 Hour Walk Up Pass,0,30.26476,-97.73152,2021,8,82.2,2,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,0,30.26396,-97.73363,2018,9,80.4,1,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,1,30.264341,-97.740441,2018,6,85.4,7,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.28347,-97.73743,2021,1,52.4,177,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26708,-97.75014,2019,2,56.0,85,0,1,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26719,-97.74695,2015,10,71.9,12,0,0,0,0,0,0,0,0,0,1,0,0
Weekender,1,30.24892,-97.74992,2015,6,79.1,6,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.24251,-97.71755,2019,8,87.2,7,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.26976,-97.75316,2015,1,46.0,8,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.26458,-97.75716,2018,9,80.4,30,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26873,-97.74521,2016,6,82.0,6,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26458,-97.75716,2015,3,58.2,23,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.27267,-97.74083,2018,3,64.7,57,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,1,30.27972,-97.74232,2015,3,58.2,121,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26805,-97.7428,2022,2,46.8,60,0,1,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.24251,-97.71755,2020,10,69.6,90,0,0,0,0,0,0,0,0,0,1,0,0
U.T. Student Membership,1,30.268999,-97.766563,2019,4,68.2,11,0,0,0,1,0,0,0,0,0,0,0,0
Local365,1,30.268999,-97.766563,2021,3,62.4,24,0,0,1,0,0,0,0,0,0,0,0,0
Student Membership,1,30.27486,-97.76484,2022,1,47.2,2,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.25866,-97.74848,2017,10,68.7,94,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.24892,-97.74992,2020,1,54.8,4,1,0,0,0,0,0,0,0,0,0,0,0
Weekender,1,30.2603,-97.71864,2018,2,55.5,9,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.26256,-97.76215,2018,6,85.4,174,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26768,-97.74147,2017,6,83.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.26871,-97.72795,2015,6,79.1,5,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.26836,-97.73651,2017,9,78.3,17,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26976,-97.75316,2020,7,86.5,40,0,0,0,0,0,0,1,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.26708,-97.75014,2014,2,52.0,55,0,1,0,0,0,0,0,0,0,0,0,0
Weekender,0,30.26709,-97.73933,2018,1,46.6,6,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.25893,-97.71469,2017,12,50.4,23,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.28668,-97.7448,2020,6,81.5,40,0,0,0,0,0,1,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.24892,-97.74992,2018,11,55.8,5,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.27206,-97.73866,2016,6,82.0,1,0,0,0,0,0,1,0,0,0,0,0,0
U.T. Student Membership,1,30.25627,-97.71013,2019,4,68.2,1,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.26836,-97.73651,2017,3,67.4,37,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.28365,-97.73955,2021,7,80.8,15,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,0,30.264341,-97.740441,2017,3,67.4,88,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.26993,-97.74212,2020,4,67.2,2,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,1,30.26256,-97.76215,2015,4,69.5,6,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,0,30.27206,-97.73866,2017,2,63.7,7,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,0,30.27267,-97.74083,2016,2,56.6,67,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.25527,-97.71635,2019,5,77.3,4,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.26498,-97.7466,2018,12,52.5,2,0,0,0,0,0,0,0,0,0,0,0,1
Local31,1,30.26498,-97.7466,2021,5,72.4,28,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,0,30.2642,-97.73294,2015,9,80.5,1,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.26976,-97.75316,2017,6,83.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Local30,0,30.28063,-97.73813,2016,8,83.0,17,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,1,30.26933,-97.74736,2018,7,86.2,11,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,0,30.27972,-97.74232,2015,11,61.0,2,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,1,30.28382,-97.74196,2021,11,58.4,3,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.26719,-97.74695,2017,5,75.5,26,0,0,0,0,1,0,0,0,0,0,0,0
Walk Up,0,30.264299,-97.744202,2017,2,63.7,65,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.27329,-97.73821,2018,5,79.2,10,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.27267,-97.74083,2018,2,55.5,16,0,1,0,0,0,0,0,0,0,0,0,0
Local365,0,30.28585,-97.74182,2018,9,80.4,4,0,0,0,0,0,0,0,0,1,0,0,0
Local30,0,30.26805,-97.7428,2017,6,83.4,43,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.28382,-97.74196,2019,9,85.3,4,0,0,0,0,0,0,0,0,1,0,0,0
Local31,1,30.26476,-97.73152,2021,3,62.4,29,0,0,1,0,0,0,0,0,0,0,0,0
Local30,1,30.26709,-97.73933,2016,7,86.4,1,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.29058,-97.7429,2019,6,82.3,2,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26979,-97.7308,2018,3,64.7,67,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.24892,-97.74992,2021,3,62.4,10,0,0,1,0,0,0,0,0,0,0,0,0
Local365,1,30.25866,-97.74848,2017,1,55.4,6,1,0,0,0,0,0,0,0,0,0,0,0
Local365,1,30.26498,-97.7466,2021,12,62.7,1,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.24329,-97.72277,2021,5,72.4,52,0,0,0,0,1,0,0,0,0,0,0,0
Local365,0,30.2598,-97.72341,2017,5,75.5,31,0,0,0,0,1,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.25578,-97.73991,2018,11,55.8,6,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.26619,-97.743477,2017,12,50.4,1,0,0,0,0,0,0,0,0,0,0,0,1
Local30,0,30.28585,-97.74182,2016,3,63.5,40,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.24251,-97.71755,2020,6,81.5,2,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.26204,-97.76143,2016,5,73.5,98,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,1,30.27646,-97.7719,2018,3,64.7,29,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.27646,-97.7719,2017,8,84.4,5,0,0,0,0,0,0,0,1,0,0,0,0
Local31,0,30.25578,-97.73991,2020,11,63.2,21,0,0,0,0,0,0,0,0,0,0,1,0
Explorer,0,30.23949,-97.76535,2016,7,86.4,3,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.25866,-97.74848,2015,10,71.9,117,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,0,30.25116,-97.74908,2021,9,78.9,1,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.264299,-97.744202,2018,7,86.2,12,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,1,30.25578,-97.73991,2019,3,58.6,38,0,0,1,0,0,0,0,0,0,0,0,0
Weekender,0,30.26458,-97.75716,2016,1,49.3,8,1,0,0,0,0,0,0,0,0,0,0,0
Local30,1,30.25866,-97.74848,2016,1,49.3,2,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.25116,-97.74908,2022,2,46.8,15,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.25116,-97.74908,2020,8,87.0,3,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,1,30.268999,-97.766563,2018,8,86.6,18,0,0,0,0,0,0,0,1,0,0,0,0
Local30,0,30.25866,-97.74848,2017,2,63.7,8,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.27206,-97.73866,2021,8,82.2,2,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.26011,-97.73829,2020,6,81.5,7,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,0,30.25893,-97.71469,2018,4,64.8,1,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,0,30.24892,-97.74992,2016,8,83.0,41,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.26805,-97.7428,2017,4,70.7,58,0,0,0,1,0,0,0,0,0,0,0,0
Local30,0,30.25527,-97.71635,2017,3,67.4,6,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,1,30.26768,-97.74147,2021,4,65.2,9,0,0,0,1,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26619,-97.743477,2021,8,82.2,3,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,0,30.27947,-97.74479,2020,2,52.5,66,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.25578,-97.73991,2015,12,55.2,9,0,0,0,0,0,0,0,0,0,0,0,1
Walk Up,1,30.28585,-97.74182,2017,12,50.4,52,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26871,-97.72795,2015,4,69.5,28,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,0,30.26686,-97.74945,2017,4,70.7,3,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,0,30.27267,-97.74083,2018,4,64.8,9,0,0,0,1,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26386,-97.76365,2021,8,82.2,25,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,0,30.27646,-97.7719,2019,1,50.1,2,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26476,-97.73152,2019,4,68.2,8,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,1,30.25578,-97.73991,2015,9,80.5,260,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26043,-97.73935,2019,8,87.2,4,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.28063,-97.73813,2016,11,64.6,4,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.26498,-97.7466,2018,11,55.8,11,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.26476,-97.73152,2018,6,85.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.27633,-97.7412,2015,7,83.1,65,0,0,0,0,0,0,1,0,0,0,0,0
Local30,1,30.26719,-97.74695,2015,2,49.2,1,0,1,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.27206,-97.73866,2017,1,55.4,12,1,0,0,0,0,0,0,0,0,0,0,0
Weekender,0,30.27329,-97.73821,2018,9,80.4,2,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.25866,-97.74848,2017,9,78.3,110,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.28063,-97.73813,2017,9,78.3,90,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.25792,-97.73911,2015,5,74.0,6,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.24329,-97.72277,2018,8,86.6,2,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,0,30.28978,-97.74026,2020,10,69.6,2,0,0,0,0,0,0,0,0,0,1,0,0
Walk Up,0,30.25891,-97.74624,2018,4,64.8,88,0,0,0,1,0,0,0,0,0,0,0,0
Local31,0,30.27206,-97.73866,2021,6,80.3,3,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.26976,-97.75316,2021,11,58.4,79,0,0,0,0,0,0,0,0,0,0,1,0
Local30,1,30.26024,-97.77379,2020,7,86.5,6,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.28533,-97.74652,2020,12,52.4,28,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.25627,-97.71013,2016,11,64.6,19,0,0,0,0,0,0,0,0,0,0,1,0
Local30,0,30.268999,-97.766563,2016,1,49.3,12,1,0,0,0,0,0,0,0,0,0,0,0
Local365,0,30.28947,-97.73681,2021,12,62.7,38,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.26686,-97.74945,2017,1,55.4,106,1,0,0,0,0,0,0,0,0,0,0,0
Walk Up,1,30.26979,-97.7308,2018,4,64.8,33,0,0,0,1,0,0,0,0,0,0,0,0
Explorer,0,30.26871,-97.72795,2018,11,55.8,1,0,0,0,0,0,0,0,0,0,0,1,0
Walk Up,0,30.26396,-97.73363,2016,9,80.5,43,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26979,-97.7308,2016,8,83.0,54,0,0,0,0,0,0,0,1,0,0,0,0
Local365,0,30.26933,-97.74736,2015,9,80.5,157,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.268999,-97.766563,2017,12,50.4,164,0,0,0,0,0,0,0,0,0,0,0,1
Local30,0,30.2642,-97.73294,2015,4,69.5,16,0,0,0,1,0,0,0,0,0,0,0,0
Walk Up,1,30.25527,-97.71635,2018,1,46.6,34,1,0,0,0,0,0,0,0,0,0,0,0
Local365,1,30.25578,-97.73991,2019,11,56.8,14,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.26979,-97.7308,2018,2,55.5,5,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.27947,-97.74479,2021,4,65.2,3,0,0,0,1,0,0,0,0,0,0,0,0
Weekender,1,30.26979,-97.7308,2018,1,46.6,10,1,0,0,0,0,0,0,0,0,0,0,0
Local30,0,30.25893,-97.71469,2017,7,86.9,32,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.26836,-97.73651,2017,9,78.3,3,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.26498,-97.7466,2015,3,58.2,5,0,0,1,0,0,0,0,0,0,0,0,0
Explorer,0,30.25116,-97.74908,2017,7,86.9,7,0,0,0,0,0,0,1,0,0,0,0,0
Local365,0,30.26871,-97.72795,2018,4,64.8,19,0,0,0,1,0,0,0,0,0,0,0,0
Local365,0,30.25527,-97.71635,2018,3,64.7,12,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26386,-97.76365,2022,1,47.2,8,1,0,0,0,0,0,0,0,0,0,0,0
Local31,1,30.26805,-97.7428,2021,9,78.9,34,0,0,0,0,0,0,0,0,1,0,0,0
Walk Up,1,30.26709,-97.73933,2015,12,55.2,44,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.26256,-97.76215,2020,2,52.5,34,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.25116,-97.74908,2020,1,54.8,3,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.26805,-97.7428,2017,6,83.4,2,0,0,0,0,0,1,0,0,0,0,0,0
Explorer,1,30.23949,-97.76535,2018,8,86.6,2,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.26976,-97.75316,2015,12,55.2,6,0,0,0,0,0,0,0,0,0,0,0,1
Local31,1,30.25578,-97.73991,2020,9,77.0,26,0,0,0,0,0,0,0,0,1,0,0,0
U.T. Student Membership,0,30.28533,-97.74652,2022,1,47.2,1,1,0,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26043,-97.73935,2019,12,52.6,12,0,0,0,0,0,0,0,0,0,0,0,1
U.T. Student Membership,0,30.26476,-97.73152,2018,5,79.2,7,0,0,0,0,1,0,0,0,0,0,0,0
Weekender,0,30.24329,-97.72277,2017,11,63.9,2,0,0,0,0,0,0,0,0,0,0,1,0
Weekender,1,30.25527,-97.71635,2016,6,82.0,4,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,1,30.26979,-97.7308,2014,12,53.3,38,0,0,0,0,0,0,0,0,0,0,0,1
Weekender,1,30.26993,-97.74212,2015,8,84.2,4,0,0,0,0,0,0,0,1,0,0,0,0
U.T. Student Membership,1,30.264299,-97.744202,2018,2,55.5,16,0,1,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.268999,-97.766563,2017,6,83.4,22,0,0,0,0,0,1,0,0,0,0,0,0
Weekender,0,30.28382,-97.74196,2017,1,55.4,4,1,0,0,0,0,0,0,0,0,0,0,0
